#,Project,Tracker,Parent task,Parent task subject,Status,Priority,Subject,Author,Assignee,Watchers,Updated,Category,Target version,Start date,Due Date,Estimated time,Estimated remaining time,Total estimated time,Spent time,Total spent time,Progress,Created on,Closed,Last updated by,Related Issues,Files,Module Name,QA Reviewer Status,Automation Coverage Percentage,Root Cause Analysis Category,Affected Browser And Version,Database Engine And Version,Deployment Pipeline Stage Name,Release Candidate Build Number,Peer Review Completion Status,Documentation Update Required,Localization Impact Assessment,Accessibility Compliance Level,Performance Benchmark Baseline,Rollback Procedure Description,Workaround Availability Status,Escalation Contact Person Name,Post Release Monitoring Plan,Private
685,test project,Test case,"","",Closed,Normal,Verify order confirmation email is sent after purchase,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
684,test project,Test case,"","",Closed,High,Verify discount code applies correct percentage off,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
683,test project,Test case,"","",Closed,Normal,Verify cart total updates when item quantity changes,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
682,test project,Test case,"","",Closed,Normal,Verify checkout flow completes without errors,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
681,test project,Test case,"","",Closed,Normal,Verify user can export their personal data,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
680,test project,Test case,"","",Closed,High,Verify user can delete their account,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
679,test project,Test case,"","",Closed,High,Verify user can delete their account,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
678,test project,Test case,"","",Closed,Normal,Verify user can change account password,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
677,test project,Test case,"","",Closed,Normal,Verify user can change account password,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
676,test project,Test case,"","",Closed,Low,Verify empty wishlist shows appropriate message,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
675,test project,Test case,"","",Closed,High,Verify wishlist persists after logout and login,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
674,test project,Test case,"","",Closed,Normal,Verify user can remove item from wishlist,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
673,test project,Test case,"","",Closed,Normal,Verify user can add item to wishlist,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
672,test project,Test case,"","",Closed,Normal,Verify user can apply a valid coupon code,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
671,test project,Test case,"","",Closed,Normal,Verify user can download invoice as PDF,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
670,test project,Test case,"","",Closed,Normal,Verify user can update billing address,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
669,test project,Test case,"","",Closed,Normal,Verify time entry can be logged against an issue,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
668,test project,Test case,"","",Closed,Normal,Verify issue creation with all required fields,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
667,test project,Test case,"","",Closed,High,Verify project creation with valid inputs,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
666,test project,Test case,"","",Closed,Normal,Verify password reset email is sent,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
665,test project,Test case,"","",Closed,Normal,Verify user can log in with valid credentials,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
664,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
663,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
662,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
661,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
660,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
659,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
658,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
657,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
656,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
655,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
654,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
653,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
652,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
651,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
650,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
649,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
648,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
647,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
646,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
645,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
644,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
643,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
642,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
641,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
640,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
639,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
638,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
637,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
636,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
635,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
634,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
633,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
632,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
631,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
630,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
629,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
628,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
627,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
626,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
625,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
624,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
623,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
622,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
621,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
620,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
619,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
618,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
617,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
616,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
615,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
614,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
613,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
612,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
611,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
610,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
609,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
608,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
607,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
606,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
605,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
604,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
603,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
602,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
601,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
600,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
599,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
598,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
597,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
596,test project,Test case,"","",Closed,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
595,test project,Test case,"","",Closed,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
594,test project,Test case,"","",Closed,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
593,test project,Test case,"","",Closed,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
592,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
591,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
590,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
589,test project,Test case,"","",Resolved,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:16 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
588,test project,Test case,"","",Resolved,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:16 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
587,test project,Test case,"","",Resolved,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:16 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
586,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
585,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
584,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:16 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,08/21/2026 02:16 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
583,test project,Test case,"","",Closed,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:16 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,08/21/2026 02:16 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
582,test project,Test case,"","",Closed,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:16 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,08/21/2026 02:16 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
581,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
